0.01962742940446261,15,68,0
0.019633526937136825,156,82,1
0.019634976532404643,143,82,1
0.01963558768177614,177,82,1
0.019636586238590267,28,26,0
0.019637036753204433,58,111,1
0.019644250863265725,16,106,1
0.01964794243495622,156,112,0
0.019649349802908743,12,124,0
0.019651829333753878,206,71,0
0.019659370173776208,76,103,1
0.019677452421684703,138,82,1
0.01969204098613244,161,126,0
0.01969887352064163,53,52,1
0.019701654820060758,8,125,0
0.019704488323629848,160,126,0
0.019714148411296963,75,125,0
0.019723159759131536,33,28,0
0.019730723930969613,55,124,0
0.01973137813836339,174,82,1
0.01973137813836339,147,82,1
0.01973137813836339,146,82,1
0.019737822528732258,149,125,0
0.01973978405323581,164,121,1
0.019741946626049143,64,122,1
0.019764570171155387,231,28,1
0.019773218058762726,141,82,1
0.019773218058762726,142,82,1
0.019773218058762726,144,82,1
0.019773218058762726,145,82,1
0.019773991507583005,239,72,0
0.019775434399489318,160,112,0
0.019779076218968676,172,82,1
0.019779076218968676,173,82,1
0.019801877148746455,40,65,1
0.01980368855579092,5,125,0
0.019817995380620276,162,126,0
0.019818379852551787,150,82,1
0.019818379852551787,151,82,1
0.019818379852551787,152,82,1
0.019818379852551787,149,82,1
0.019818379852551787,148,82,1
0.019818379852551787,153,82,1
0.019826647269541867,154,82,1
0.019826647269541867,155,82,1
0.019826647269541867,157,82,1
0.019832032489573912,238,72,0
0.019835694054102848,157,109,0
0.019839967511861085,79,69,0
0.01984437028298867,183,93,0
0.01986143119395667,119,121,0
0.01986143119395667,117,121,0
0.019874093347327676,158,82,1
0.019876418186394323,3,121,0
0.01987747196427695,137,40,0
0.019887326730051443,72,106,0
0.01990074951879968,69,118,0
0.019912163205450167,115,81,1
0.019930919659109893,182,87,1
0.019936658696906726,2,118,1
0.019940180855917623,175,82,1
0.019942381424396277,168,42,0
0.01994331277232462,63,43,1
0.019952004037851016,63,29,0
0.019961189547107964,237,72,0
0.01996614318885922,73,69,0
0.019977748572542902,74,30,0
0.01999088322667943,159,112,0
0.019992536373330254,138,116,1
0.02000004619295195,235,28,0
0.020016159592998895,117,81,1
0.020024553963617943,101,118,1
0.02002551570890685,49,118,1
0.020034346818940823,80,69,0
0.020050669601278347,8,68,0
0.020055129510440715,18,68,0
0.02005787403796895,164,125,0
0.020067344598603404,16,68,0
0.020068053093983258,161,107,1
0.020073142365549423,140,93,0
0.020073943941783388,146,125,0
0.020074970183942626,50,100,1
0.020098351781866496,165,125,0
0.020099684647992805,27,21,1
0.02010357726798961,158,115,1
0.02012973212901458,67,109,0
0.02012973212901458,45,121,0
0.02015240505931981,148,125,0
0.020152690145355364,162,107,1
0.020154110529688324,114,80,1
0.020163841497116516,22,110,1
0.020168024826957592,161,17,0
0.02017138135175058,147,125,0
0.020173463610726264,190,116,0
0.020186698890951076,189,58,0
0.020210184351373763,64,42,1
0.020218643773513425,59,107,1
0.020235616308152602,17,68,0
0.020247087039722746,160,111,0
0.020247087039722746,54,124,0
0.020252138173739775,156,42,0
0.020256163293653852,153,42,0
0.020256485874392476,164,122,1
0.020281461899436592,12,109,0
0.02028578876768264,160,123,1
0.02028760382834883,109,81,1
0.02028808440531451,11,124,0
0.020292498394572242,32,28,0
0.02030193723157341,166,95,1
0.020307664154291565,125,81,1
0.020309370930169036,170,42,0
0.020313313173803582,44,68,0
0.0203317954222273,66,111,0
0.020335660121954053,163,126,0
0.0203385605308075,71,123,1
0.020347774819214903,166,125,0
0.020355534649989286,231,72,0
0.02035951187301587,145,125,0
0.02036171529033927,160,15,1
0.020366719574169453,16,102,0
0.020378626539759227,75,69,0
0.02038044381543347,192,116,0
0.020392021238829123,132,116,1
0.020392215257231176,154,121,1
0.020402335960445186,186,53,1
0.020402994606534552,111,81,1
0.020411472231833403,228,33,0
0.02041293781441472,152,39,1
0.020413967970924478,239,42,1
0.020416655817225883,66,125,0
0.0204216193121766,73,112,0
0.02042533499103013,181,125,0
0.020434733719800098,179,116,0
0.020434733719800098,227,35,0
0.02043620384509768,70,96,1
0.0204524719504022,141,25,1
0.020453731881174372,14,109,0
0.02045674866789867,76,125,0
0.020457774755754173,17,110,1
0.020460260340217234,50,118,1
0.02046039319828192,156,125,0
0.020466806263999472,5,110,0
0.020470378820126478,156,126,0
0.020476370747919234,12,115,0
0.02047748564520938,74,69,0
0.020486867733854924,58,15,0
0.020486867733854924,27,25,0
0.02048760605512141,150,107,1
0.02048802773472127,98,118,1
0.02048802773472127,99,118,1
0.02048802773472127,149,109,1
0.02048840361649141,121,84,0
0.02049112150156098,11,115,0
0.020497432447543523,101,121,0
0.02050357091875013,157,42,0
0.020512541538642747,78,109,1
0.020514093481436717,110,81,1
0.020515444051755947,61,109,0
0.020519248096565947,3,118,1
0.020519389780606176,171,42,0
0.02053297539443493,78,69,0
0.02053383336310112,235,72,0
0.020535167013137096,137,84,1
0.0205432259045048,153,126,0
0.02055150046996403,158,42,0
0.02055292387011955,155,42,0
0.020560726525175335,53,125,0
0.020584569490121166,233,72,0
0.020584569490121166,77,69,0
0.020587146978368585,191,116,0
0.020588048017209107,115,96,1
0.020594482324395695,176,58,0
0.02059492503978463,236,72,0
0.020596022006617736,63,97,1
0.020597201148252427,159,42,0
0.020599151721164517,14,110,1
0.020601331957243313,223,18,0
0.020606371567826968,61,107,1
0.020610605147090857,13,112,1
0.020618106765571947,6,110,0
0.020619867530412877,224,17,0
0.02062264835108946,141,28,0
0.020626666247854697,158,112,0
0.02064789024582999,233,27,1
0.020650369791940962,180,125,0
0.020652273621445005,73,42,0
0.020652359087391613,234,72,0
0.020653813604057405,154,42,0
0.02065940159421732,69,111,0
0.020660314207831983,179,125,0
0.02066180000529926,49,109,1
0.02066180000529926,222,15,1
0.020682420358044632,76,14,0
0.02068593462138871,75,39,0
0.0206922751168987,225,72,0
0.0206939619031028,230,72,0
0.0206939619031028,232,72,0
0.020696123477030263,163,107,1
0.02069738516135595,230,59,0
0.020702455862918474,152,42,0
0.020702659931892152,169,42,0
0.02070871885576242,112,81,1
0.02070871885576242,113,81,1
0.020710922267594148,48,118,1
0.020716494482984397,171,50,1
0.020724826794557994,69,125,0
0.020760978131950755,77,14,0
0.02076589941370248,28,66,1
0.020769520957100496,26,18,0
0.02077105878431254,227,33,1
0.020774817516574864,52,125,0
0.020776515370353243,75,14,0
0.020785610418537322,10,115,0
0.020797226904091366,141,27,0
0.020801426345834883,9,125,0
0.020810538137805437,18,110,1
0.020839484781348106,4,118,1
0.020841481621434895,237,58,0
0.020854361655375193,163,125,0
0.02085831626454176,229,72,0
0.02085831626454176,228,72,0
0.020879555530683384,7,68,0
0.020888348644915213,164,107,1
0.02089343345012338,227,72,0
0.020894774081911205,183,58,0
0.02090242048848552,61,105,1
0.020906739517203142,237,27,0
0.020912034074380144,155,126,0
0.020912867410627946,226,72,0
0.020915850705010983,152,107,1
0.020941994320765423,153,112,0
0.020950090978071618,151,42,0
0.02095379984195253,182,125,0
0.020955798508468505,51,118,1
0.020955912411570025,100,118,1
0.02097064437678203,127,81,1
0.020976632882943547,151,107,1
0.020979695983104268,29,66,1
0.02098831467734548,72,69,0
0.02098919570637535,178,82,1
0.020994405935661268,114,81,1
0.021001828320046063,73,111,0
0.021003157160385602,13,110,1
0.021011653056123403,72,112,0
0.02101806163218064,161,123,1
0.021025509683665088,58,125,0
0.021035662203238128,186,58,0
0.021035905416228705,76,69,0
0.021039028135609456,16,109,0
0.021039911578551514,67,28,0
0.021040986082127556,224,16,0
0.021061205601304103,164,126,0
0.021063001299678814,154,126,0
0.02108254604456472,148,109,1
0.0210860072591165,155,107,1
0.021088212507306574,18,106,1
0.02109376213992453,229,32,1
0.021118568850610607,121,121,0
0.021153210660625078,5,118,1
0.021154229045562255,170,109,1
0.021163990633452007,171,58,0
0.021180082228134122,160,41,0
0.021182162801221777,224,72,0
0.02118651953871089,51,125,0
0.021197313531778995,21,110,1
0.021198373425548537,146,18,1
0.02120339514687794,63,105,1
0.021204245546917726,158,116,1
0.02123433597004489,70,69,0
0.02123670999712101,11,66,1
0.021247044135042355,85,93,1
0.021251973705099986,137,24,1
0.021260669947234873,71,96,1
0.021269390823342442,45,68,0
0.02127829005340256,229,59,0
0.02128859937005088,68,123,1
0.02130603690269155,6,112,1
0.021306488363874464,150,42,0
0.02134756566752154,69,96,1
0.02135261315027107,29,28,0
0.02136106369890329,73,30,0
0.021362518625338594,150,126,0
0.021369616487102134,155,39,1
0.021376033169459446,144,125,0
0.02137620076433449,144,116,1
0.021388915906257217,69,69,0
0.02140026760926866,62,109,0
0.021401088814482404,151,126,0
0.021402658473296986,73,105,1
0.02140367945433332,67,111,0
0.021408404717006804,9,115,0
0.021420940158110944,40,68,0
0.021428972359865045,30,28,0
0.021432245676330876,183,92,0
0.021435104732023622,168,109,1
0.021438342392078754,165,107,1
0.02144295040008453,152,126,0
0.021444569683582725,180,84,1
0.021458952967294515,39,68,0
0.021469249858021903,39,65,1
0.02146943513756473,77,107,1
0.02146943513756473,128,119,1
0.021470676810570966,11,113,1
0.021497817424168775,230,33,0
0.021501354128108427,76,27,1
0.02150270822775261,79,118,1
0.021504387389451048,12,66,1
0.021506277777276664,84,93,1
0.021509904744486972,71,69,0
0.0215152584723096,66,126,0
0.021518273240193897,179,93,0
0.021520482121035564,165,126,0
0.021524615404558963,157,123,1
0.021531605504115335,238,42,1
0.02153218697241337,72,96,1
0.021537591779737755,239,25,0
0.02153833364043984,126,81,1
0.021538534238976156,97,84,1
0.021542117320699286,157,112,0
0.021544697917479403,68,69,0
0.021576651401142437,236,58,0
0.021594851210771163,65,30,0
0.021606924468872253,67,126,0
0.02161500615351216,70,49,0
0.021626824723509488,160,93,0
0.021630241577345666,166,107,1
0.021647383091190207,62,30,0
0.021652004803040085,229,31,1
0.02165552049775809,54,125,0
0.02166587819230134,66,28,0
0.021683091837861202,5,115,0
0.021695188615968447,47,118,1
0.021705828337446775,184,52,1
0.02171447869259566,100,121,0
0.02173386810990076,4,121,0
0.0217480980934918,71,126,0
0.02175299807044422,170,116,0
0.02177174615844544,9,114,0
0.02177174615844544,147,121,0
0.021771963144858485,68,96,1
0.021772937559887177,77,29,0
0.02177548210655304,149,42,0
0.02178105939636935,187,53,1
0.021801338268868545,172,42,0
0.02180401184436917,76,122,1
0.021808427482907837,10,125,0
0.021810860139725278,151,39,1
0.021816397176095334,15,106,1
0.021817675343576762,233,29,0
0.021824412810768242,71,105,1
0.021825078548615283,228,59,0
0.02182588481264431,159,107,1
0.021826867741500115,148,42,0
0.021828273693200822,124,84,0
0.021830282913349923,68,126,0
0.02185082610020384,48,68,0
0.021851311938612433,66,37,1
0.02185820765733067,16,119,1
0.021871883543755452,185,52,1
0.021874143971809337,143,116,1
0.02188941708822953,46,68,0
0.02188941708822953,43,68,0
0.021891214874611452,185,58,0
0.02189180153791643,41,68,0
0.021892423208414565,77,13,0
0.021894976724271164,147,42,0
0.021894976724271164,146,42,0
0.021897291541930146,63,125,0
0.021900008905195882,157,107,1
0.021913609666334745,159,126,0
0.021922912800812443,146,115,1
0.021922912800812443,129,119,1
0.021922975412190904,63,121,1
0.021944475399625126,16,21,1
0.0219505596020654,50,125,0
0.021953988438271916,64,43,1
0.021954908394528627,25,21,1
0.02195688269104531,83,118,1
0.021965039090729013,11,125,0
0.021967483492581527,66,123,1
0.021972248570625293,14,112,1
0.021984021027498146,225,15,0
0.021990976221509945,70,126,0
0.02200532694386421,156,123,1
0.022030966623321768,159,93,0
0.02203109470970947,13,109,0
0.0220423185661687,48,109,1
0.02206098913608428,72,122,1
0.02206483023181046,158,123,1
0.02207355092791592,79,125,0
0.022075855518714885,237,42,1
0.02208347532498428,67,123,1
0.022126577853145035,67,69,0
0.022126860586319554,167,126,0
0.022136234941383077,141,24,1
0.02213883318651032,73,96,1
0.02214998550079129,28,27,0
0.02217378117459614,27,28,0
0.02217815687493806,158,107,1
0.02218164734574156,226,15,0
0.022184648700266,234,25,1
0.022184934850886604,156,107,1
0.022184969223992226,98,99,0
0.022194759118153225,49,68,0
0.022194800025909137,14,37,0
0.022198691844521973,167,107,1
0.022202332335207714,87,69,0
0.022207764424998742,45,106,1
0.02222126562320801,166,126,0
0.022233184479239665,226,34,1
0.02223369844768274,69,126,0
0.022238455001788462,32,106,1
0.022271369706801568,47,68,0
0.022277057448307568,10,66,1
0.022278608873080006,172,113,1
0.022286835393160946,71,112,0
0.022293700083090146,138,24,1
0.02230877280976241,139,116,1
0.02230877280976241,140,116,1
0.022315932527100443,63,122,1
0.02233158355380943,170,118,0
0.022345842432782363,72,123,1
0.022355727508966194,29,22,1
0.022360151793271013,60,110,0
0.022370482610550087,77,125,0
0.02237821254392045,10,113,1
0.022379872560912676,137,82,1
0.022381115055477904,169,116,0
0.022392182493452113,179,82,1
0.02239377691462916,66,112,0
0.02239534613640328,76,106,1
0.022402050376845287,78,125,0
0.022445095091288062,47,106,1
0.02244622961805466,167,42,0
0.022446693210406623,92,88,1
0.02244988603626122,30,106,1
0.022454030212037134,62,97,1
0.02245568358275223,23,110,1
0.02245965060169365,84,94,1
0.022460348613074964,181,116,0
0.02248883887057189,222,14,1
0.02249352222981938,162,123,1
0.02249845637443715,187,115,0
0.022503834481331374,76,30,0
0.022506069931047045,77,28,0
0.022509868602178223,29,68,0
0.0225144005865059,158,126,0
0.022523823852109014,65,28,0
0.022526440771524676,149,126,0
0.022526935045341853,80,125,0
0.02253176965596568,227,59,0
0.022538543673576356,74,96,1
0.022539966359739934,66,69,0
0.02254499685726328,238,27,0
0.022545803268102793,188,115,0
0.022549217718862292,70,115,1
0.022550786151894972,61,69,0
0.022562274865241448,145,42,0
0.02256629869748728,64,30,0
0.022567060406754092,33,106,1
0.022571374882202747,168,126,0
0.022575939151889875,38,68,0
0.022581128399227327,68,116,1
0.022582644211896933,159,123,1
0.022585919825996472,176,39,1
0.022588963214430217,106,56,0
0.022590497903065224,143,125,0
0.022591245683096207,148,126,0
0.022614727314231236,174,58,0
0.02261846223716795,65,126,0
0.02262052785360888,170,126,0
0.022623537165796896,2,115,0
0.022623537165796896,3,115,0
0.022623537165796896,4,115,0
0.022627043672475564,76,28,0
0.02263292702736666,57,119,0
0.022634457210051327,223,72,0
0.022634457210051327,222,72,0
0.022635841038414484,83,94,1
0.022656368391485333,185,53,1
0.022659890973568304,189,116,0
0.02266904256031521,221,72,0
0.02266904256031521,220,72,0
0.022669690926342387,62,69,0
0.022676974655981234,166,110,0
0.02267728206175479,42,68,0
0.02267899205636416,27,66,1
0.022683436278868395,160,107,1
0.02268464917957505,80,122,0
0.022687674682387953,165,39,0
0.022687839115088936,29,106,1
0.022693130620265425,160,16,1
0.0226976747536947,181,84,1
0.022709198770129054,63,69,0
0.02272056294608546,86,93,1
0.022723693418920294,147,126,0
0.022727314447163752,14,124,0
0.022729618749014604,28,106,1
0.022740133076104882,12,125,0
0.022762929063667864,60,69,0
0.022763140666147264,50,68,0
0.022764365827845634,60,97,1
0.02276986258077659,68,111,0
0.022774292939571915,219,72,0
0.022787628078735567,13,37,0
0.022789006952601318,131,116,1
0.022791532774147603,226,59,0
0.022791532774147603,225,59,0
0.02280426543475875,31,106,1
0.022805204304997793,75,122,1
0.02280930225697677,218,72,0
0.022816907921517866,17,102,0
0.022819468568348735,68,115,1
0.02282158364393919,58,109,1
0.02282766709770344,29,27,0
0.02282766709770344,155,111,0
0.02282978193936806,141,42,0
0.02283196188993088,77,19,0
0.02283757069472994,236,28,0
0.02283838550224651,65,69,0
0.022839678956602903,12,112,1
0.02284521839660095,171,126,0
0.02284521839660095,169,126,0
0.022857734409555255,34,106,1
0.022878054140054692,63,112,0
0.0228822027261724,100,102,1
0.0228828530007681,74,42,0
0.02288659748057506,13,125,0
0.0228922703945141,62,106,1
0.02289719646380118,26,122,0
0.022908756918874916,18,100,1
0.022914565212206545,57,125,0
0.02291629377908373,35,106,1
0.022918490920173597,146,126,0
0.02292031549769209,72,126,0
